True Label,Predicted Label,Confidence
0.0,0,0.410572
0.0,0,0.13192143
1.0,1,0.91984457
0.0,0,0.01573544
1.0,1,0.6577697
1.0,1,0.9631767
1.0,1,0.87584585
0.0,0,0.047434486
1.0,1,0.82113373
1.0,1,0.9579416
0.0,0,0.0037345865
0.0,1,0.71542144
0.0,1,0.7985661
0.0,0,0.009601999
1.0,1,0.69279283
0.0,0,0.016707672
1.0,1,0.8631039
0.0,0,0.0035532601
1.0,1,0.9322095
0.0,0,0.014028305
0.0,0,0.014675605
1.0,1,0.9225765
0.0,1,0.77970314
1.0,1,0.63478535
1.0,1,0.96143425
1.0,1,0.8160616
1.0,1,0.9605062
0.0,0,0.26693368
1.0,1,0.5775311
1.0,1,0.842749
1.0,0,0.17673874
1.0,0,0.26888365
1.0,1,0.85350066
0.0,0,0.011019316
1.0,1,0.9661684
0.0,1,0.64193594
0.0,0,0.027947843
1.0,0,0.40656918
0.0,0,0.33366427
1.0,1,0.9802433
0.0,0,0.07568452
1.0,1,0.565176
1.0,1,0.8905993
0.0,0,0.034930166
1.0,1,0.98355454
1.0,1,0.96661365
1.0,1,0.52754396
1.0,1,0.6255846
0.0,0,0.015133793
0.0,0,0.048792202
1.0,1,0.97711957
1.0,1,0.9207756
1.0,1,0.9767583
1.0,1,0.83620334
1.0,0,0.15325458
0.0,0,0.41986442
0.0,0,0.008684803
1.0,1,0.98409873
1.0,1,0.5457408
1.0,1,0.79367787
1.0,1,0.89664066
1.0,1,0.87982994
0.0,0,0.002609839
1.0,1,0.7111331
1.0,1,0.89313996
0.0,0,0.018570412
1.0,1,0.8228543
0.0,0,0.017572401
0.0,0,0.061420936
1.0,1,0.9851088
1.0,1,0.98042434
0.0,0,0.038503256
0.0,0,0.016782727
1.0,1,0.8485966
1.0,1,0.98096126
1.0,1,0.9693053
1.0,1,0.918198
1.0,1,0.9833343
1.0,1,0.9071384
0.0,0,0.042576358
1.0,1,0.9779301
1.0,1,0.8456507
1.0,1,0.97158164
0.0,0,0.19116448
1.0,1,0.95571893
0.0,0,0.0030461955
0.0,0,0.04458522
1.0,1,0.9745567
0.0,1,0.69263124
1.0,1,0.9816433
0.0,0,0.28208506
1.0,1,0.87956965
1.0,1,0.9639707
1.0,1,0.96518797
0.0,0,0.029005013
0.0,0,0.021771299
1.0,1,0.9571337
1.0,1,0.943015
1.0,1,0.8989813
0.0,0,0.18721351
0.0,0,0.02272074
0.0,0,0.20168577
0.0,0,0.013709856
1.0,1,0.98505837
0.0,0,0.23497854
0.0,1,0.80449945
1.0,1,0.962818
1.0,1,0.8306644
0.0,0,0.09939374
0.0,0,0.008008008
1.0,0,0.3814286
0.0,0,0.039342612
0.0,0,0.39495704
1.0,1,0.8356637
1.0,1,0.89816123
1.0,1,0.9158455
1.0,1,0.953695
1.0,1,0.7116674
1.0,1,0.92953897
0.0,0,0.2922498
1.0,1,0.63082886
0.0,0,0.0057412116
0.0,0,0.08810259
