True Label,Predicted Label,Confidence
1.0,1,0.88375473
0.0,1,0.72592306
0.0,0,0.16646037
1.0,1,0.8890388
1.0,1,0.94430196
0.0,0,0.011566199
0.0,0,0.013376733
0.0,0,0.0613538
1.0,1,0.7395072
0.0,0,0.28028774
0.0,0,0.4038962
0.0,0,0.0051462012
0.0,0,0.42053422
1.0,1,0.95494676
0.0,1,0.81033707
1.0,1,0.7955346
1.0,1,0.9317196
0.0,0,0.06035082
1.0,1,0.98630226
0.0,0,0.071698174
0.0,0,0.0128532825
0.0,0,0.01144338
0.0,0,0.01736963
0.0,0,0.037100475
1.0,1,0.8581109
1.0,0,0.5745179
1.0,1,0.9237413
1.0,1,0.8698009
0.0,0,0.0075363875
0.0,1,0.78417885
0.0,0,0.23238501
0.0,0,0.34339276
0.0,0,0.08923285
1.0,1,0.9833265
0.0,0,0.048677873
0.0,0,0.058110192
0.0,0,0.12526059
0.0,0,0.022907691
0.0,0,0.49085063
1.0,1,0.95555764
1.0,1,0.97645235
0.0,0,0.0066275024
1.0,1,0.8672139
1.0,1,0.8960529
1.0,1,0.9769972
1.0,1,0.89974034
0.0,0,0.35361978
0.0,0,0.58284914
1.0,1,0.90466255
0.0,0,0.005886471
1.0,1,0.9838475
0.0,0,0.010773025
1.0,1,0.8722691
0.0,0,0.0145323835
1.0,1,0.9828161
0.0,0,0.024840323
1.0,1,0.9297703
0.0,0,0.5613551
0.0,0,0.1329962
1.0,0,0.16850409
1.0,1,0.92980206
0.0,0,0.01333742
1.0,1,0.87738067
1.0,1,0.97069645
0.0,0,0.24289398
1.0,1,0.8901408
1.0,1,0.96687776
0.0,0,0.0011040526
0.0,0,0.15405299
1.0,1,0.8511349
0.0,0,0.54134905
1.0,1,0.9755908
1.0,1,0.7096241
0.0,0,0.16306344
1.0,1,0.97544473
1.0,0,0.3119375
0.0,0,0.11509305
1.0,1,0.93256885
0.0,0,0.003147719
1.0,1,0.8866263
0.0,0,0.0012719914
0.0,0,0.0033394939
0.0,0,0.03094018
0.0,1,0.915517
1.0,1,0.79410577
1.0,1,0.9179038
0.0,0,0.07210694
1.0,1,0.7448738
0.0,0,0.21091942
0.0,0,0.080081604
0.0,0,0.055859976
0.0,0,0.014972488
0.0,0,0.40652052
0.0,0,0.410776
1.0,1,0.9769894
0.0,0,0.082237035
1.0,1,0.8387006
0.0,0,0.03446738
1.0,1,0.91761243
0.0,0,0.038676776
1.0,1,0.771073
1.0,0,0.03098471
1.0,1,0.9301788
1.0,1,0.9798369
0.0,0,0.0072066896
1.0,1,0.9873495
1.0,1,0.92073286
1.0,1,0.9852992
0.0,0,0.00560445
0.0,0,0.007842157
0.0,0,0.023659931
0.0,0,0.32034487
0.0,0,0.046134397
0.0,0,0.02471538
1.0,1,0.9092212
1.0,1,0.9174151
0.0,0,0.0068929493
1.0,1,0.8349447
0.0,0,0.47707745
1.0,1,0.9384398
1.0,1,0.93769664
0.0,0,0.47040275
1.0,1,0.97094804
0.0,0,0.13707247
1.0,1,0.9567665
1.0,1,0.9051402
1.0,0,0.5154752
0.0,0,0.016685562
1.0,1,0.9654289
0.0,0,0.44626772
0.0,0,0.08289633
0.0,0,0.010764833
1.0,1,0.9520006
1.0,1,0.9542042
1.0,1,0.9074997
1.0,1,0.8973979
1.0,1,0.9659599
0.0,0,0.0058121025
1.0,1,0.9576423
0.0,0,0.012872608
0.0,0,0.0132033415
0.0,0,0.122113355
0.0,0,0.56458896
1.0,1,0.94601876
0.0,0,0.5412333
0.0,0,0.047617223
0.0,0,0.03227888
1.0,1,0.9822984
1.0,1,0.97740835
0.0,0,0.08937733
1.0,1,0.85965586
1.0,1,0.8699465
1.0,0,0.05752075
0.0,1,0.83857185
0.0,0,0.004889033
1.0,1,0.97304434
0.0,0,0.5313978
0.0,0,0.05549489
1.0,1,0.92083985
0.0,0,0.36717552
0.0,1,0.8330309
1.0,1,0.97822946
0.0,0,0.4111395
1.0,1,0.9868507
0.0,0,0.057697203
0.0,0,0.36485767
1.0,1,0.78000885
1.0,1,0.8724493
1.0,1,0.98164624
1.0,1,0.95613486
1.0,1,0.9670572
0.0,0,0.086988956
1.0,1,0.89304936
0.0,0,0.01501661
