True Label,Predicted Label,Confidence
0.0,0,0.05251524
1.0,1,0.7853728
1.0,1,0.8295302
0.0,0,0.011384534
1.0,1,0.81239367
0.0,1,0.50275576
0.0,0,0.27769813
0.0,0,0.20712538
1.0,1,0.8714592
1.0,1,0.95215464
1.0,0,0.38478804
1.0,1,0.96861595
0.0,1,0.61738205
1.0,1,0.8208784
0.0,0,0.02924179
0.0,0,0.026862275
0.0,0,0.05769604
1.0,1,0.97557706
0.0,0,0.024812236
1.0,0,0.08288354
1.0,0,0.36992496
1.0,1,0.9784134
1.0,1,0.9796317
1.0,1,0.95914197
1.0,1,0.9658307
1.0,1,0.93526417
0.0,0,0.1597515
1.0,1,0.8773876
1.0,1,0.78479844
1.0,1,0.9138902
0.0,0,0.030844875
0.0,1,0.60538816
0.0,1,0.56961656
0.0,0,0.14958031
0.0,0,0.18723293
1.0,1,0.964261
1.0,1,0.874605
1.0,1,0.91655844
0.0,0,0.14634222
0.0,0,0.025848236
0.0,0,0.20500877
0.0,1,0.43096563
0.0,0,0.010647924
0.0,0,0.0022160374
1.0,1,0.9682786
1.0,1,0.9656527
1.0,1,0.93117756
0.0,1,0.9733856
0.0,0,0.0013862527
1.0,1,0.9816263
1.0,1,0.9762348
1.0,1,0.97952646
0.0,0,0.018511929
0.0,0,0.0037159137
0.0,0,0.101158276
1.0,1,0.8528977
1.0,1,0.7206235
0.0,1,0.5642947
0.0,0,0.115667254
1.0,1,0.85252863
0.0,0,0.33311749
0.0,1,0.54782134
0.0,1,0.4767193
1.0,1,0.98005617
1.0,1,0.9195397
1.0,1,0.8409492
0.0,0,0.16681571
1.0,1,0.9217692
1.0,1,0.9742436
1.0,1,0.428994
1.0,1,0.8468149
0.0,0,0.0017040627
1.0,1,0.9407098
1.0,1,0.9792053
1.0,1,0.9186321
1.0,1,0.9859965
1.0,1,0.98368496
1.0,1,0.9750874
0.0,0,0.040227395
1.0,1,0.97065514
0.0,0,0.096283205
1.0,1,0.7377473
1.0,1,0.88283217
1.0,1,0.9588755
0.0,0,0.0050487136
1.0,1,0.82434374
1.0,0,0.29786023
0.0,0,0.03793765
1.0,1,0.96097994
0.0,0,0.13911456
0.0,1,0.75075763
1.0,1,0.97768545
1.0,1,0.9194845
1.0,1,0.9038625
0.0,0,0.038440146
0.0,0,0.105762884
0.0,0,0.003696843
0.0,0,0.0080318805
0.0,0,0.001983318
0.0,0,0.26091334
1.0,1,0.52159536
0.0,0,0.21389423
1.0,1,0.90230095
1.0,1,0.7452147
1.0,1,0.833075
1.0,1,0.9725511
1.0,1,0.8217741
1.0,0,0.35004792
1.0,1,0.9788095
1.0,1,0.7639477
1.0,1,0.9818326
0.0,1,0.78668946
1.0,1,0.96130836
1.0,0,0.09722832
1.0,1,0.8949397
1.0,1,0.96713966
0.0,1,0.70420617
1.0,1,0.9524376
1.0,0,0.19174562
0.0,1,0.4938095
1.0,1,0.64434767
1.0,1,0.9289229
0.0,0,0.34049693
1.0,1,0.979366
0.0,0,0.032798134
1.0,1,0.88578063
0.0,0,0.054047354
1.0,1,0.9687674
1.0,1,0.8816821
0.0,0,0.116367035
0.0,0,0.06020563
1.0,1,0.9152658
0.0,0,0.0011146717
0.0,0,0.029409625
0.0,0,0.0074330573
0.0,0,0.024680763
0.0,0,0.0128705725
0.0,1,0.5272435
0.0,0,0.099100806
1.0,1,0.706529
0.0,0,0.00761935
0.0,1,0.6041603
1.0,1,0.7077626
1.0,1,0.8967895
0.0,1,0.4297446
