True Label,Predicted Label,Confidence
1.0,1,0.8951468
1.0,1,0.9233389
1.0,1,0.98678154
0.0,0,0.016885623
1.0,1,0.5848667
0.0,0,0.017960142
0.0,0,0.31489304
0.0,1,0.5373979
0.0,0,0.2242688
1.0,1,0.88781273
0.0,1,0.6806596
1.0,1,0.7559667
1.0,1,0.62189364
1.0,1,0.86740655
0.0,1,0.70742404
0.0,0,0.030303704
0.0,0,0.031501774
0.0,0,0.43084428
1.0,1,0.94798666
1.0,1,0.96752167
1.0,1,0.72546226
0.0,0,0.010131627
1.0,1,0.9810072
0.0,0,0.15560305
1.0,1,0.9558911
0.0,1,0.6492032
1.0,1,0.6338042
0.0,0,0.3920148
1.0,1,0.88292885
0.0,0,0.36820576
0.0,0,0.4921945
1.0,1,0.72164804
0.0,0,0.01604257
1.0,1,0.8461269
0.0,1,0.82163364
0.0,0,0.2549702
1.0,1,0.98293626
0.0,0,0.0053605447
0.0,0,0.1620006
1.0,1,0.90633744
1.0,1,0.90041786
0.0,0,0.18087274
0.0,0,0.29921636
1.0,1,0.6807041
1.0,1,0.98337704
1.0,1,0.862118
1.0,0,0.3585657
0.0,0,0.18276463
0.0,0,0.04734993
0.0,0,0.034737475
0.0,0,0.3339019
1.0,1,0.89651513
1.0,1,0.7859927
1.0,1,0.8918131
0.0,0,0.41896915
0.0,0,0.39010343
0.0,0,0.0029039006
0.0,0,0.33851612
1.0,1,0.9779025
0.0,0,0.038136475
1.0,0,0.39428493
1.0,1,0.86685795
0.0,0,0.037131347
0.0,0,0.068601735
1.0,1,0.985113
1.0,1,0.86913925
1.0,1,0.73895717
0.0,0,0.042646993
0.0,0,0.05228427
0.0,0,0.020645691
1.0,1,0.97189367
0.0,0,0.050213803
0.0,0,0.030863697
1.0,1,0.98262846
0.0,0,0.028739179
1.0,1,0.7045742
1.0,1,0.8157789
1.0,1,0.9278777
1.0,1,0.93966365
1.0,1,0.81507593
0.0,1,0.7059625
1.0,1,0.9765601
0.0,0,0.043738868
0.0,0,0.1380987
0.0,0,0.0017654223
1.0,1,0.90884155
0.0,0,0.07457734
1.0,1,0.98576933
0.0,0,0.0528411
1.0,1,0.71294856
0.0,0,0.20477685
1.0,1,0.9565882
1.0,1,0.9734749
1.0,1,0.86751556
1.0,1,0.8875996
0.0,0,0.26832756
1.0,1,0.85614955
0.0,0,0.025910487
0.0,0,0.0036972575
0.0,0,0.0031114672
0.0,0,0.041709963
0.0,0,0.0647851
1.0,1,0.543499
1.0,1,0.92072326
1.0,1,0.90677094
1.0,1,0.95436406
0.0,0,0.02160341
0.0,0,0.04977259
1.0,0,0.41082498
0.0,0,0.050980505
1.0,1,0.9684071
0.0,0,0.046598747
1.0,1,0.90985596
0.0,0,0.013557015
1.0,1,0.9837394
0.0,0,0.026607797
1.0,1,0.9342374
1.0,1,0.9801574
1.0,1,0.9812937
0.0,0,0.01774971
0.0,0,0.0039333273
0.0,0,0.13429601
1.0,1,0.9666889
1.0,1,0.9817108
0.0,0,0.0017179388
1.0,1,0.9073727
