True Label,Predicted Label,Confidence
1.0,1,0.88113505
1.0,1,0.7202743
1.0,1,0.9026405
0.0,0,0.0050234897
0.0,0,0.21453814
0.0,1,0.61248094
1.0,1,0.91997457
0.0,0,0.079247266
0.0,0,0.30929688
0.0,1,0.72428197
0.0,0,0.08475085
1.0,1,0.8115942
0.0,0,0.014804298
1.0,1,0.7467253
0.0,0,0.042605698
0.0,0,0.21732007
1.0,1,0.96416944
0.0,0,0.22269763
0.0,0,0.022497196
1.0,0,0.4036886
1.0,1,0.97005516
1.0,1,0.72766435
1.0,1,0.50848985
0.0,1,0.9471833
0.0,1,0.62669134
0.0,0,0.22904915
1.0,1,0.4618175
0.0,0,0.11622129
1.0,1,0.86345464
0.0,0,0.011244424
0.0,1,0.55158377
0.0,0,0.12815253
1.0,1,0.9451549
0.0,0,0.29773435
0.0,1,0.7050053
0.0,0,0.21118699
1.0,1,0.94087934
1.0,1,0.6823894
0.0,0,0.30642346
1.0,1,0.9453491
1.0,1,0.9714153
1.0,1,0.96250904
1.0,1,0.7849451
1.0,1,0.83650935
0.0,0,0.00028077842
0.0,0,0.027337344
1.0,1,0.95062995
1.0,1,0.79433846
0.0,0,0.02468523
0.0,0,0.15360533
1.0,1,0.9779862
1.0,1,0.69301516
0.0,0,0.08557244
0.0,0,0.15041192
0.0,1,0.6288809
1.0,0,0.22502866
1.0,1,0.97738266
0.0,0,0.18239069
0.0,0,0.0060780123
1.0,1,0.7558568
1.0,1,0.80760825
0.0,0,0.08250309
1.0,1,0.9699596
0.0,1,0.4425361
0.0,0,0.321491
0.0,0,0.008902489
1.0,1,0.9405296
1.0,1,0.5318615
0.0,0,0.42311397
0.0,0,0.14579831
0.0,0,0.0033493852
0.0,0,0.28813103
1.0,0,0.2904967
1.0,1,0.97330904
1.0,0,0.042407207
1.0,1,0.89645255
0.0,0,0.41188815
1.0,1,0.939884
1.0,1,0.81536347
0.0,0,0.026225891
1.0,1,0.975154
0.0,0,0.12031066
1.0,1,0.9560558
0.0,0,0.0027982593
1.0,1,0.9418673
0.0,0,0.0007035674
1.0,1,0.65298307
1.0,1,0.97045165
0.0,0,0.026637455
1.0,1,0.8900332
1.0,1,0.96213245
0.0,0,0.20925575
0.0,0,0.0072216033
0.0,0,0.11320407
1.0,1,0.9340401
0.0,0,0.31748122
1.0,1,0.91899115
0.0,0,0.10859435
1.0,1,0.9766573
1.0,1,0.97600985
1.0,1,0.62888724
1.0,1,0.61230785
0.0,0,0.100234725
1.0,1,0.4732672
0.0,0,0.030194411
0.0,0,0.045118593
1.0,1,0.9468025
0.0,0,0.06566814
0.0,0,0.020661982
1.0,0,0.06841073
0.0,0,0.012361829
0.0,0,0.034348167
0.0,0,0.0013083441
1.0,1,0.96790665
1.0,1,0.59557
1.0,1,0.97548413
1.0,1,0.4560694
1.0,1,0.9481707
1.0,1,0.95641875
0.0,0,0.0054400694
0.0,0,0.026095465
1.0,1,0.565012
0.0,0,0.012086753
0.0,0,0.26414865
0.0,0,0.05755574
1.0,1,0.8853498
0.0,1,0.58000916
1.0,1,0.6706234
0.0,0,0.061553013
1.0,1,0.8658684
1.0,1,0.9806391
0.0,0,0.20656772
1.0,1,0.9749602
1.0,1,0.64008725
1.0,1,0.91612554
1.0,1,0.79229844
1.0,1,0.87439036
0.0,0,0.01958084
0.0,0,0.23392186
1.0,1,0.888679
1.0,1,0.62982374
0.0,0,0.15592872
0.0,0,0.3119249
0.0,0,0.0058924262
0.0,0,0.18166076
1.0,1,0.8826033
0.0,0,0.008977407
0.0,0,0.10432487
1.0,1,0.95887244
