True Label,Predicted Label,Confidence
0.0,0,0.014207705
1.0,1,0.91719216
1.0,1,0.9138502
1.0,1,0.9037934
1.0,1,0.97422343
0.0,0,0.48194137
1.0,0,0.48815626
0.0,0,0.10095732
1.0,1,0.7804805
0.0,0,0.043339342
0.0,0,0.002738261
1.0,1,0.71889937
1.0,1,0.9205326
0.0,0,0.33832195
0.0,0,0.018388512
0.0,0,0.004354201
1.0,1,0.8340281
0.0,1,0.6366412
1.0,0,0.34422767
1.0,1,0.72326666
0.0,1,0.9493443
0.0,1,0.6622367
1.0,1,0.69057703
1.0,1,0.91212606
1.0,1,0.95765173
0.0,1,0.71589816
1.0,1,0.8750098
0.0,0,0.24461494
0.0,0,0.3765583
1.0,1,0.5493982
1.0,1,0.97168666
0.0,0,0.0020319363
0.0,0,0.1364748
0.0,0,0.0016723917
0.0,0,0.36855182
0.0,0,0.16389188
1.0,1,0.9403748
1.0,1,0.93683255
0.0,1,0.92470485
0.0,0,0.26187417
0.0,1,0.6384425
1.0,1,0.7553037
1.0,1,0.94101566
1.0,0,0.38992327
0.0,0,0.100659385
0.0,0,0.37379596
0.0,0,0.009339371
0.0,0,0.017584253
1.0,1,0.9027337
0.0,0,0.031207977
0.0,0,0.08135011
0.0,1,0.55736506
1.0,1,0.8572948
0.0,0,0.014013511
1.0,1,0.81332815
0.0,0,0.0049843346
0.0,0,0.3354975
1.0,1,0.9568806
1.0,1,0.9564615
0.0,1,0.97877973
1.0,1,0.9176097
0.0,0,0.004598141
1.0,1,0.8281522
1.0,1,0.96327174
1.0,1,0.86537
1.0,1,0.98006517
1.0,0,0.46289358
0.0,1,0.50779355
1.0,1,0.7106896
1.0,1,0.9824015
0.0,0,0.009473821
0.0,0,0.26184022
1.0,0,0.05059217
0.0,0,0.0020432565
0.0,0,0.32178932
1.0,1,0.84956247
1.0,1,0.7542272
0.0,0,0.006415783
0.0,0,0.040144302
0.0,0,0.0027632732
0.0,0,0.13703784
0.0,0,0.024386182
0.0,0,0.014174371
0.0,0,0.34014732
1.0,1,0.9376076
0.0,0,0.013111105
0.0,0,0.0051185256
1.0,1,0.9470547
0.0,0,0.00672317
0.0,0,0.008222702
1.0,1,0.81492037
1.0,1,0.87254965
1.0,1,0.9835163
0.0,0,0.014752402
1.0,1,0.8560263
0.0,0,0.4365835
0.0,0,0.07695302
0.0,0,0.24188639
0.0,0,0.46367934
1.0,1,0.97996324
0.0,0,0.20679909
1.0,1,0.97468966
0.0,0,0.0146044595
0.0,0,0.0022718094
1.0,1,0.9042459
0.0,0,0.0129943555
1.0,1,0.97809964
0.0,0,0.112577625
0.0,0,0.12715293
0.0,0,0.01042946
1.0,1,0.8835513
0.0,0,0.07326263
0.0,0,0.027504992
1.0,1,0.92510724
1.0,1,0.9081897
0.0,0,0.03530191
0.0,0,0.017776784
1.0,1,0.88701856
0.0,0,0.27685302
0.0,0,0.15715626
1.0,0,0.4739654
1.0,1,0.978779
1.0,1,0.8194332
0.0,0,0.0028491972
0.0,0,0.15274058
0.0,0,0.17986538
0.0,0,0.04110037
1.0,1,0.97393316
0.0,0,0.092227966
0.0,0,0.11161173
0.0,0,0.17174338
1.0,1,0.9815583
0.0,0,0.012472133
1.0,1,0.92122006
0.0,1,0.6940922
1.0,1,0.7617143
0.0,0,0.0446734
0.0,0,0.0023999962
0.0,0,0.027431112
0.0,0,0.0816875
1.0,1,0.5276544
1.0,1,0.9775464
0.0,0,0.050751816
1.0,1,0.71217406
0.0,0,0.01426144
1.0,1,0.83556277
1.0,1,0.9161915
1.0,1,0.6754255
1.0,1,0.9128614
1.0,1,0.7228637
0.0,0,0.31160584
0.0,0,0.3373931
0.0,0,0.18203989
1.0,1,0.7009395
1.0,1,0.9000125
0.0,0,0.16182832
1.0,1,0.8935158
1.0,1,0.6124846
0.0,0,0.18396989
1.0,1,0.97038746
0.0,0,0.017841425
0.0,0,0.05699818
1.0,1,0.83725417
1.0,0,0.3000011
1.0,1,0.97000945
0.0,0,0.0054501453
1.0,1,0.8777029
1.0,1,0.97106373
0.0,0,0.0015765475
0.0,0,0.005958309
1.0,1,0.9772585
0.0,1,0.981553
0.0,0,0.060647584
1.0,1,0.9823001
0.0,0,0.005679412
0.0,0,0.03540205
0.0,0,0.001038593
0.0,1,0.7166017
1.0,1,0.9780425
0.0,0,0.00081336807
