True Label,Predicted Label,Confidence
1.0,1,0.9538208
1.0,1,0.9657843
1.0,1,0.9614964
1.0,1,0.8702218
1.0,1,0.95074934
0.0,0,0.0047222334
0.0,0,0.1967598
0.0,0,0.009315353
1.0,0,0.38023806
1.0,1,0.9095508
0.0,0,0.01828462
0.0,0,0.014397133
1.0,1,0.89021116
0.0,0,0.09058002
0.0,0,0.15764765
1.0,1,0.98154014
1.0,1,0.9840656
0.0,0,0.12633687
1.0,1,0.89743257
1.0,1,0.9777256
1.0,1,0.9748473
1.0,1,0.8661294
0.0,0,0.19048057
1.0,1,0.9374586
1.0,1,0.84107894
1.0,1,0.9861565
1.0,1,0.98510516
0.0,0,0.27727854
1.0,1,0.9546906
0.0,0,0.26061535
1.0,1,0.5971668
0.0,1,0.82542074
0.0,0,0.045672152
0.0,1,0.87083983
0.0,0,0.40991473
0.0,0,0.4455326
0.0,0,0.027719768
0.0,0,0.02054315
1.0,1,0.9182738
1.0,1,0.9719998
1.0,1,0.93587995
0.0,0,0.023710568
0.0,0,0.047862094
0.0,0,0.24919336
0.0,0,0.046779238
1.0,1,0.94948286
0.0,0,0.012161318
1.0,1,0.97961956
1.0,1,0.9839235
0.0,0,0.4219177
0.0,0,0.0024005405
0.0,0,0.019321244
0.0,0,0.013772877
1.0,1,0.81853795
1.0,1,0.873086
0.0,0,0.0318534
1.0,1,0.9139059
0.0,0,0.48401806
0.0,1,0.77755326
1.0,1,0.73372626
0.0,0,0.0008615535
0.0,0,0.009292511
1.0,1,0.98543286
0.0,0,0.22853899
0.0,0,0.46971846
1.0,1,0.98281354
1.0,1,0.9627458
1.0,1,0.9562875
1.0,1,0.94536704
1.0,1,0.97681195
0.0,0,0.21868145
0.0,0,0.010305422
1.0,1,0.827961
0.0,0,0.30973417
0.0,0,0.0017535181
1.0,1,0.7776659
1.0,1,0.9869151
0.0,0,0.10127357
1.0,1,0.9529455
1.0,1,0.95123476
1.0,1,0.671999
0.0,0,0.13547288
0.0,0,0.011533754
0.0,0,0.018735528
1.0,0,0.18082865
1.0,1,0.8910153
1.0,1,0.7413523
1.0,1,0.9111659
0.0,0,0.06592146
0.0,0,0.006314876
1.0,1,0.98485833
0.0,0,0.051548555
1.0,0,0.24817371
0.0,0,0.014153531
0.0,0,0.041664183
0.0,0,0.022690477
1.0,1,0.9823145
0.0,0,0.05807507
1.0,1,0.78523034
1.0,1,0.83826876
0.0,0,0.20259127
0.0,0,0.02222584
1.0,1,0.84549785
1.0,1,0.6170796
0.0,0,0.0053500854
1.0,1,0.72647566
1.0,1,0.9809008
1.0,1,0.9768404
1.0,1,0.97080964
0.0,0,0.095245115
0.0,0,0.05608116
1.0,1,0.88812584
1.0,1,0.9879109
1.0,1,0.9775423
0.0,0,0.0010457793
1.0,1,0.8896728
1.0,1,0.9864637
0.0,0,0.20637512
1.0,1,0.97456354
0.0,1,0.5685796
0.0,0,0.109343305
1.0,1,0.98767126
1.0,1,0.9515394
1.0,1,0.9052632
1.0,1,0.8040742
1.0,0,0.32589698
1.0,1,0.9762645
1.0,1,0.92713034
1.0,1,0.9361981
1.0,0,0.032358572
0.0,1,0.52047646
1.0,1,0.9272448
1.0,1,0.97722983
0.0,0,0.1299178
1.0,1,0.787999
1.0,1,0.9535026
1.0,1,0.7231782
0.0,0,0.032990053
0.0,0,0.0060810717
0.0,0,0.32655182
0.0,1,0.7207831
1.0,1,0.9841853
1.0,1,0.9813669
0.0,0,0.04690553
0.0,0,0.032585036
1.0,1,0.7879318
0.0,0,0.30213842
0.0,0,0.029207956
1.0,1,0.84015465
1.0,1,0.80332327
1.0,1,0.977072
0.0,0,0.027387183
0.0,0,0.034744427
1.0,1,0.95412177
0.0,0,0.020864205
1.0,1,0.96948224
1.0,1,0.8634151
1.0,1,0.978376
0.0,0,0.019575559
1.0,1,0.66382575
1.0,1,0.93624145
1.0,0,0.47629237
1.0,1,0.8305073
0.0,0,0.05095129
0.0,0,0.034342963
0.0,0,0.36549905
1.0,1,0.8680233
1.0,0,0.047402505
1.0,1,0.95127374
1.0,1,0.9323703
0.0,0,0.021416625
1.0,1,0.98650485
0.0,0,0.3857493
0.0,0,0.10835518
1.0,1,0.96853477
1.0,1,0.9675402
1.0,1,0.7841244
0.0,0,0.2855137
0.0,1,0.7697206
0.0,1,0.5627195
1.0,1,0.8534023
0.0,0,0.0062348004
1.0,1,0.9838881
1.0,1,0.964192
0.0,0,0.34944987
1.0,1,0.97593284
1.0,1,0.8154578
0.0,1,0.5650582
0.0,0,0.008170781
1.0,1,0.87660676
0.0,0,0.46053845
0.0,0,0.028707597
0.0,0,0.47441518
0.0,0,0.09970638
0.0,0,0.042591684
1.0,1,0.95810205
0.0,0,0.10455912
1.0,1,0.96929
0.0,0,0.4929592
1.0,1,0.94923604
1.0,1,0.5565573
0.0,1,0.9123519
1.0,1,0.96710306
1.0,0,0.3690308
1.0,1,0.945035
0.0,0,0.30188265
0.0,0,0.08120533
0.0,0,0.2456816
1.0,1,0.93443143
1.0,1,0.96918726
1.0,1,0.6988001
0.0,0,0.19166958
1.0,1,0.8796809
0.0,0,0.27442718
0.0,0,0.0302472
1.0,1,0.9260496
1.0,1,0.90309346
0.0,0,0.021780485
0.0,0,0.069297664
0.0,0,0.006332495
0.0,0,0.06318292
1.0,1,0.95797753
0.0,0,0.09775258
1.0,1,0.980788
0.0,0,0.05919232
0.0,0,0.3464573
1.0,1,0.9471774
1.0,1,0.5503683
0.0,0,0.019262066
0.0,1,0.54443395
0.0,0,0.01125352
1.0,1,0.8587577
0.0,0,0.01654132
1.0,1,0.76437217
0.0,0,0.033903755
1.0,1,0.87786245
1.0,1,0.64821917
1.0,1,0.88653094
1.0,1,0.9534772
0.0,0,0.09532454
0.0,0,0.019689767
1.0,1,0.98591834
1.0,1,0.976904
1.0,1,0.7453283
1.0,1,0.97908247
1.0,1,0.9823027
0.0,0,0.4485428
1.0,1,0.9640118
0.0,1,0.5476463
1.0,1,0.72431064
0.0,0,0.0140328165
1.0,1,0.98472345
1.0,1,0.9760934
0.0,0,0.04370332
0.0,0,0.22999553
0.0,0,0.113873534
0.0,0,0.017407272
1.0,1,0.7570472
0.0,0,0.011232343
1.0,1,0.9709605
0.0,0,0.23730375
1.0,1,0.98260003
0.0,0,0.13286875
1.0,1,0.8352252
1.0,1,0.8937546
1.0,0,0.33074662
0.0,0,0.1065072
0.0,0,0.0020631736
0.0,0,0.021879172
1.0,1,0.9370107
0.0,0,0.001274333
1.0,1,0.98171747
1.0,1,0.97130567
0.0,1,0.9211949
1.0,0,0.26997867
1.0,1,0.9864096
1.0,1,0.98713654
1.0,1,0.87031466
0.0,0,0.06893989
1.0,1,0.9599347
1.0,1,0.9182303
0.0,1,0.6006045
1.0,1,0.97919816
1.0,1,0.9787527
0.0,0,0.0140618095
0.0,1,0.65141433
1.0,1,0.69622886
0.0,0,0.19448383
0.0,0,0.25450295
0.0,1,0.59682536
0.0,0,0.29891095
0.0,0,0.06630984
0.0,0,0.011652506
0.0,0,0.007635266
1.0,0,0.21456486
1.0,1,0.9666362
0.0,0,0.03456114
0.0,0,0.02856387
0.0,0,0.024127092
1.0,1,0.75176734
0.0,0,0.11801141
1.0,1,0.9675388
0.0,0,0.00032256133
1.0,1,0.9780518
1.0,1,0.97631997
0.0,1,0.8843707
0.0,1,0.66354954
0.0,0,0.29699546
1.0,1,0.6882763
1.0,1,0.9527576
0.0,0,0.023264032
0.0,0,0.015342288
1.0,1,0.881363
1.0,1,0.96015525
0.0,1,0.85469866
0.0,0,0.017281532
0.0,0,0.20763712
0.0,0,0.015011413
1.0,1,0.98760045
1.0,1,0.9437155
1.0,1,0.97466725
0.0,0,0.015217998
1.0,1,0.9627415
1.0,1,0.9778545
0.0,0,0.0814538
1.0,0,0.35615283
1.0,1,0.91694427
0.0,0,0.012066342
0.0,0,0.013551422
0.0,1,0.67808485
0.0,0,0.038725868
0.0,0,0.07539317
1.0,1,0.9795063
1.0,1,0.96716297
1.0,1,0.98707676
1.0,1,0.8222926
0.0,0,0.04844134
1.0,1,0.9035527
1.0,1,0.9554037
0.0,0,0.03681553
0.0,0,0.00645184
0.0,0,0.16342846
1.0,1,0.9336746
1.0,0,0.20892233
0.0,0,0.049775075
0.0,1,0.8665254
1.0,1,0.6658689
1.0,1,0.8560345
0.0,1,0.6034531
0.0,1,0.7476976
0.0,0,0.021413028
1.0,1,0.7438018
1.0,1,0.9627675
1.0,1,0.98045564
0.0,1,0.89268124
0.0,0,0.23674458
1.0,1,0.86931694
1.0,0,0.47800767
0.0,0,0.083073065
1.0,1,0.9822028
1.0,1,0.8681816
0.0,0,0.027217772
1.0,1,0.85137796
0.0,0,0.023070581
1.0,1,0.8729824
1.0,1,0.96983534
0.0,0,0.071827866
1.0,1,0.8563518
1.0,1,0.9412079
1.0,1,0.9766742
0.0,0,0.03199695
0.0,0,0.4253559
1.0,1,0.9301849
0.0,0,0.034155134
1.0,0,0.07787526
0.0,0,0.00766721
0.0,0,0.02062527
1.0,1,0.8659831
1.0,1,0.8862653
0.0,0,0.0025056398
1.0,1,0.979206
1.0,1,0.9433714
1.0,1,0.8399577
0.0,0,0.010210009
0.0,0,0.0491341
1.0,1,0.9802927
1.0,1,0.97959805
0.0,0,0.024223587
1.0,1,0.98618406
0.0,0,0.4260023
0.0,0,0.020857548
0.0,0,0.019180603
1.0,0,0.4652125
1.0,1,0.9653412
0.0,0,0.002020993
1.0,1,0.9045017
1.0,1,0.8399467
0.0,1,0.5765288
0.0,0,0.02681071
0.0,0,0.026578521
1.0,1,0.949838
1.0,1,0.9287497
1.0,1,0.87276924
0.0,0,0.1769758
0.0,0,0.0075627156
1.0,1,0.61225474
1.0,1,0.90075815
1.0,1,0.5338191
0.0,1,0.81713265
0.0,1,0.9771498
0.0,0,0.03354574
0.0,0,0.18255804
0.0,0,0.031257235
0.0,0,0.46528772
0.0,0,0.22653699
1.0,1,0.9808913
0.0,1,0.8604498
0.0,0,0.05624861
1.0,1,0.96253306
1.0,1,0.6168488
0.0,0,0.007450996
0.0,0,0.14996037
0.0,1,0.7635521
1.0,1,0.98481727
0.0,0,0.007577647
1.0,0,0.32668847
0.0,0,0.04316789
1.0,1,0.96814007
1.0,1,0.9832891
0.0,0,0.007219949
0.0,0,0.013376018
0.0,0,0.018022873
0.0,0,0.121769115
1.0,0,0.18937397
0.0,0,0.04218322
0.0,0,0.041125834
0.0,0,0.03820609
0.0,0,0.030083667
0.0,0,0.24226786
1.0,1,0.9748869
1.0,1,0.94369686
1.0,1,0.9801887
0.0,0,0.09027681
0.0,0,0.040520802
1.0,0,0.45074967
0.0,0,0.1294431
1.0,1,0.9695247
1.0,1,0.9188396
0.0,1,0.74301136
0.0,1,0.9514731
1.0,1,0.9779789
0.0,1,0.92118466
1.0,0,0.44883344
1.0,1,0.93920743
1.0,0,0.4606471
1.0,0,0.29398307
0.0,0,0.05908148
1.0,1,0.9088635
1.0,1,0.89803183
0.0,0,0.3137641
1.0,1,0.8708885
0.0,0,0.07624029
0.0,0,0.09890061
1.0,1,0.886881
0.0,0,0.060665935
1.0,1,0.95559025
1.0,1,0.9144408
0.0,1,0.7039769
1.0,1,0.83947
0.0,1,0.62410736
1.0,1,0.9616985
0.0,1,0.5330527
1.0,1,0.83973265
0.0,0,0.0022446837
1.0,1,0.95189625
0.0,0,0.14960735
0.0,0,0.07383613
1.0,1,0.92821366
0.0,1,0.79493606
0.0,0,0.11917627
1.0,1,0.6175539
0.0,0,0.055113953
1.0,1,0.9053305
1.0,1,0.95401216
1.0,1,0.9447937
1.0,1,0.84731317
0.0,1,0.61095965
1.0,1,0.9156675
0.0,0,0.06879309
0.0,0,0.19479828
0.0,0,0.002563451
0.0,0,0.006169343
1.0,0,0.24350843
0.0,0,0.03421392
1.0,1,0.81334937
0.0,0,0.015398823
0.0,0,0.32161218
1.0,0,0.031530194
1.0,0,0.36548898
1.0,1,0.94294
1.0,1,0.9520757
1.0,1,0.8889906
0.0,0,0.020009063
0.0,0,0.08009614
1.0,1,0.5376051
1.0,1,0.8056462
0.0,1,0.7013598
0.0,0,0.015244162
0.0,1,0.7101173
1.0,0,0.48533878
0.0,1,0.51579374
1.0,1,0.8374484
0.0,1,0.5760417
1.0,1,0.72818255
0.0,0,0.00088059285
0.0,0,0.14891313
1.0,0,0.22536093
0.0,0,0.0044944203
0.0,0,0.027363325
1.0,1,0.9629371
1.0,1,0.9334043
1.0,1,0.8901141
1.0,1,0.9772655
0.0,0,0.05212254
1.0,1,0.9776851
0.0,1,0.86442006
1.0,1,0.97181916
0.0,0,0.019709066
0.0,0,0.30515307
0.0,0,0.047711134
0.0,0,0.28848
0.0,0,0.05487968
0.0,0,0.34652844
1.0,1,0.9257039
0.0,0,0.029704876
1.0,1,0.8287238
0.0,1,0.8926993
1.0,1,0.9565801
0.0,1,0.7392421
1.0,1,0.8381127
0.0,0,0.062727064
1.0,1,0.92213863
0.0,0,0.03464216
0.0,0,0.11890662
1.0,1,0.93592924
0.0,1,0.7859972
0.0,0,0.015875729
0.0,0,0.15455312
0.0,0,0.056970164
0.0,0,0.42657754
0.0,0,0.38210937
1.0,1,0.8538384
1.0,1,0.98219514
1.0,1,0.93961304
0.0,0,0.00206106
1.0,1,0.98630625
0.0,0,0.0370349
0.0,0,0.27271646
1.0,0,0.44499442
1.0,1,0.9781025
0.0,0,0.07362351
0.0,0,0.0894353
1.0,1,0.9636407
0.0,0,0.005335778
1.0,1,0.96644944
0.0,0,0.20038505
0.0,0,0.04455059
1.0,1,0.7000325
1.0,1,0.91290826
1.0,1,0.9359862
1.0,1,0.70805526
1.0,1,0.87491107
1.0,1,0.93531835
0.0,0,0.23376922
0.0,0,0.070692584
0.0,1,0.72894776
1.0,1,0.8597387
1.0,1,0.9820287
0.0,0,0.0025268223
0.0,0,0.28932652
0.0,0,0.021569306
0.0,1,0.6296445
0.0,0,0.012784101
0.0,0,0.03361363
1.0,1,0.9212503
1.0,1,0.97141486
1.0,1,0.9776604
1.0,1,0.93568844
1.0,1,0.76237816
0.0,0,0.26821133
1.0,1,0.75884336
1.0,1,0.96453345
0.0,1,0.8613711
1.0,1,0.98013777
1.0,1,0.9155476
0.0,1,0.6914419
1.0,1,0.9545298
0.0,0,0.097635314
0.0,0,0.020478401
1.0,1,0.9136006
0.0,0,0.021294367
0.0,0,0.023474207
0.0,1,0.97640395
1.0,1,0.8402384
0.0,1,0.67157674
1.0,1,0.9565554
1.0,0,0.42170838
0.0,0,0.009887392
0.0,0,0.035418157
1.0,1,0.95894253
0.0,0,0.12520815
0.0,0,0.07288461
1.0,1,0.96366084
1.0,1,0.88200635
1.0,1,0.9756243
1.0,1,0.77421904
1.0,1,0.9715862
0.0,1,0.54059637
1.0,1,0.8406793
1.0,1,0.7129302
1.0,1,0.84636337
1.0,1,0.97117627
1.0,1,0.9481751
1.0,1,0.5866498
0.0,0,0.0071023335
0.0,1,0.57209086
1.0,1,0.983368
0.0,0,0.09234912
1.0,1,0.82553625
1.0,1,0.91866964
1.0,1,0.98312104
0.0,0,0.0074809277
1.0,1,0.7530871
0.0,0,0.12553917
0.0,0,0.012094397
1.0,1,0.65720904
1.0,1,0.98324466
0.0,0,0.010071677
1.0,1,0.8003064
0.0,1,0.6892866
0.0,0,0.05288549
0.0,1,0.5873412
1.0,1,0.91218376
0.0,0,0.0025041779
1.0,1,0.61356133
0.0,0,0.23465909
0.0,0,0.01440545
1.0,1,0.8711908
1.0,1,0.9852284
1.0,1,0.81991345
1.0,1,0.7295798
1.0,1,0.9109791
1.0,1,0.8794373
1.0,1,0.9564275
0.0,0,0.021003356
1.0,1,0.97610277
1.0,1,0.8875197
1.0,1,0.9166865
1.0,1,0.9076032
1.0,1,0.9276452
1.0,1,0.9719711
0.0,0,0.045068555
0.0,0,0.054332234
1.0,1,0.98334503
0.0,0,0.24892613
0.0,0,0.16747934
1.0,1,0.9531562
0.0,1,0.55063516
1.0,1,0.92125565
0.0,0,0.03756486
0.0,0,0.3201685
0.0,0,0.0439062
0.0,0,0.018895783
1.0,1,0.91214
1.0,1,0.8607057
0.0,1,0.93099725
1.0,1,0.7132154
0.0,0,0.14703465
0.0,0,0.14502852
0.0,0,0.03810447
1.0,0,0.46907294
1.0,1,0.63384604
0.0,0,0.03528608
0.0,0,0.15507284
0.0,1,0.64020133
1.0,1,0.67221147
0.0,0,0.01778501
0.0,0,0.39776117
0.0,0,0.12032142
1.0,1,0.6585827
1.0,1,0.8542989
1.0,0,0.47366998
0.0,0,0.0051409286
0.0,0,0.11303738
1.0,1,0.9312942
1.0,1,0.9805233
1.0,1,0.9844154
0.0,1,0.8338597
1.0,1,0.8439727
0.0,1,0.977315
0.0,0,0.017766004
1.0,1,0.70116055
1.0,1,0.9872985
0.0,0,0.0039517963
0.0,0,0.25591227
1.0,1,0.825976
1.0,1,0.9806856
1.0,1,0.9806004
0.0,0,0.056566756
1.0,1,0.8433311
0.0,0,0.0397874
1.0,1,0.9852284
1.0,1,0.89532167
1.0,1,0.8709607
0.0,0,0.034005217
0.0,0,0.01773688
0.0,0,0.056974683
0.0,0,0.025378762
1.0,1,0.67760426
1.0,1,0.8574502
0.0,0,0.017804038
1.0,1,0.8207567
0.0,0,0.023303388
0.0,0,0.021271518
1.0,1,0.92233586
0.0,0,0.026863582
0.0,0,0.023319533
1.0,1,0.98076206
1.0,0,0.33300084
0.0,1,0.79497904
0.0,0,0.0021359425
1.0,1,0.9557148
1.0,1,0.8294641
0.0,0,0.112287074
0.0,0,0.16412944
1.0,1,0.88073266
1.0,1,0.9599959
1.0,1,0.9485273
0.0,0,0.09612883
0.0,0,0.13552217
0.0,0,0.37584156
1.0,1,0.9509713
1.0,1,0.9046443
0.0,1,0.84133756
1.0,1,0.8950721
1.0,1,0.96826893
1.0,1,0.9474252
0.0,1,0.6839751
0.0,0,0.04295959
1.0,1,0.9733413
0.0,0,0.2101854
0.0,0,0.06590254
1.0,1,0.8393608
0.0,1,0.80843467
0.0,0,0.19775361
1.0,1,0.9461609
0.0,0,0.052540667
0.0,0,0.0064212293
1.0,1,0.97320384
1.0,1,0.97188663
1.0,1,0.9776435
0.0,0,0.12990113
1.0,1,0.73990214
1.0,1,0.8227315
0.0,0,0.044140432
0.0,0,0.07230749
0.0,0,0.04959959
0.0,0,0.0882977
0.0,0,0.04054141
1.0,1,0.9141719
0.0,0,0.010964819
1.0,1,0.8648833
0.0,0,0.014200087
0.0,0,0.43365642
0.0,0,0.3463086
0.0,0,0.02031391
1.0,1,0.9171274
1.0,1,0.829992
0.0,0,0.046489216
1.0,1,0.94024163
0.0,0,0.2014547
0.0,0,0.008169208
0.0,0,0.040542953
1.0,1,0.7162387
0.0,0,0.025924522
0.0,1,0.87945646
0.0,0,0.12859815
1.0,1,0.9899153
1.0,1,0.9611712
0.0,0,0.20111087
1.0,1,0.98136234
0.0,0,0.047463894
1.0,1,0.9846634
0.0,0,0.013778669
1.0,1,0.83842254
1.0,1,0.79876196
1.0,1,0.7573973
1.0,1,0.9183894
1.0,1,0.97075534
1.0,1,0.94142616
1.0,1,0.92695326
1.0,1,0.921696
0.0,0,0.009360125
1.0,1,0.6732474
1.0,1,0.67450243
1.0,1,0.8050674
0.0,0,0.023777567
0.0,0,0.23681861
0.0,1,0.765539
0.0,0,0.022451581
1.0,0,0.17052408
0.0,0,0.07256479
0.0,0,0.036616214
0.0,0,0.057579644
1.0,1,0.9724437
1.0,1,0.9475801
0.0,0,0.45362082
0.0,1,0.6312403
0.0,0,0.033251874
0.0,0,0.118416995
0.0,1,0.5224289
0.0,0,0.018814223
0.0,0,0.10030417
1.0,1,0.9798788
0.0,0,0.1358401
1.0,1,0.98386
1.0,1,0.9321728
1.0,1,0.91524166
1.0,1,0.93088114
1.0,0,0.39833876
1.0,1,0.6798629
0.0,0,0.41616896
1.0,1,0.98610777
0.0,0,0.043546468
0.0,0,0.15570642
0.0,0,0.041432854
0.0,0,0.061237056
