True Label,Predicted Label,Confidence
0.0,0,0.01221839
1.0,1,0.97880924
1.0,1,0.9463568
1.0,1,0.46502948
1.0,1,0.9008568
0.0,0,0.22475354
1.0,0,0.35907307
0.0,0,0.17732017
1.0,1,0.9694215
0.0,0,0.0082639735
1.0,1,0.57033956
0.0,0,0.014084807
0.0,1,0.47971064
1.0,1,0.75980085
0.0,0,0.019688116
0.0,0,0.017022418
1.0,1,0.48336723
0.0,0,0.27993664
0.0,0,0.027239935
0.0,0,0.008644034
1.0,1,0.8023248
1.0,1,0.969326
1.0,1,0.75907826
0.0,0,0.01284326
1.0,1,0.9261506
0.0,0,0.16265245
0.0,1,0.68793404
0.0,0,0.0022755545
1.0,0,0.40160322
1.0,1,0.7051078
0.0,1,0.9430745
1.0,1,0.9813869
1.0,1,0.7995061
0.0,0,0.026729146
0.0,0,0.0686724
1.0,1,0.7796979
0.0,0,0.12727974
1.0,1,0.5781019
1.0,1,0.98081857
0.0,0,0.04751869
0.0,0,0.007822478
0.0,0,0.005613994
1.0,1,0.97881126
0.0,1,0.43989766
0.0,0,0.021035325
1.0,1,0.9163219
1.0,1,0.97241926
1.0,1,0.915692
0.0,0,0.19624378
0.0,0,0.02519016
0.0,0,0.017589219
1.0,1,0.63323355
1.0,1,0.77720237
1.0,1,0.6351129
1.0,1,0.8881648
0.0,0,0.00029058248
0.0,0,0.03004623
1.0,1,0.9655446
0.0,0,0.29634264
0.0,0,0.15466669
0.0,0,0.020272143
0.0,0,0.0039576343
0.0,0,0.28649837
0.0,0,0.037369695
1.0,1,0.95742905
1.0,1,0.84692717
1.0,1,0.97391903
1.0,1,0.97254896
1.0,1,0.97985363
1.0,1,0.984102
0.0,0,0.36411947
1.0,1,0.9674223
1.0,1,0.9452767
1.0,1,0.97903
1.0,1,0.72457206
0.0,1,0.55417836
0.0,0,0.06089624
0.0,0,0.00802894
1.0,1,0.96800214
1.0,1,0.9620486
1.0,1,0.9749134
1.0,1,0.95432127
0.0,0,0.0049082492
1.0,1,0.9821617
0.0,0,0.011330702
1.0,1,0.9701329
0.0,0,0.12793165
1.0,1,0.49628326
1.0,1,0.9386667
0.0,0,0.33457145
1.0,1,0.7589002
0.0,0,0.031335294
0.0,1,0.62727165
1.0,0,0.044381056
0.0,0,0.044162944
0.0,1,0.491982
1.0,0,0.3955159
1.0,1,0.9801816
0.0,0,0.01822015
0.0,0,0.042970452
0.0,1,0.87914634
1.0,1,0.9792466
1.0,1,0.94170123
1.0,1,0.9649302
0.0,0,0.1270319
1.0,1,0.58913124
0.0,0,0.049730293
0.0,0,0.0064090146
0.0,0,0.09950682
0.0,0,0.025420181
0.0,1,0.9057093
1.0,1,0.6508334
1.0,1,0.9787635
0.0,1,0.8349379
0.0,0,0.060887136
0.0,0,0.004381394
0.0,0,0.00825784
0.0,0,0.032469846
1.0,1,0.8779221
1.0,1,0.8949811
0.0,0,0.0041381805
0.0,0,0.034455687
0.0,0,0.06098053
0.0,1,0.6046932
0.0,0,0.00056704914
1.0,1,0.7332027
0.0,0,0.011424165
0.0,1,0.8600136
0.0,0,0.0027987915
0.0,0,0.19117238
1.0,1,0.9223482
1.0,1,0.94848406
1.0,1,0.94267815
0.0,0,0.2538283
1.0,1,0.79144263
1.0,1,0.44631562
0.0,0,0.0019115419
0.0,0,0.0503111
0.0,0,0.0031671214
0.0,0,0.017757744
1.0,1,0.8184067
0.0,0,0.004571531
1.0,1,0.8600732
1.0,1,0.95751697
1.0,1,0.9848733
1.0,0,0.09876669
1.0,1,0.8090515
1.0,1,0.8990029
1.0,1,0.904635
1.0,1,0.93341553
1.0,1,0.82078904
0.0,0,0.12058617
1.0,1,0.9160186
0.0,0,0.20985685
0.0,0,0.11690517
0.0,0,0.013395174
0.0,0,0.12338446
1.0,1,0.95259345
1.0,1,0.91925603
0.0,1,0.89215803
0.0,1,0.6601714
1.0,1,0.90837985
0.0,0,0.25936446
0.0,1,0.76280046
0.0,0,0.0013802442
1.0,1,0.6153703
0.0,1,0.8603283
1.0,1,0.97525215
0.0,0,0.11504651
0.0,0,0.005721707
0.0,0,0.11009328
0.0,0,0.013644008
1.0,1,0.98319834
0.0,0,0.003892561
1.0,0,0.13648382
0.0,0,0.14678898
1.0,1,0.9593553
1.0,1,0.925777
1.0,1,0.9474987
1.0,1,0.97828496
0.0,0,0.22419848
0.0,0,0.20073107
0.0,0,0.010414103
1.0,1,0.95287466
0.0,0,0.0015153541
0.0,0,0.011347755
1.0,1,0.76372594
0.0,0,0.0015822342
0.0,0,0.039447818
1.0,1,0.74654585
0.0,1,0.4924761
1.0,1,0.6771418
1.0,1,0.96730596
1.0,1,0.86143297
0.0,0,0.01250136
0.0,0,0.08550109
1.0,1,0.9771805
1.0,1,0.985209
0.0,0,0.008763703
0.0,1,0.797211
1.0,1,0.9812704
1.0,1,0.9815635
1.0,1,0.66293293
1.0,1,0.91094404
0.0,0,0.24686362
1.0,1,0.7072362
1.0,1,0.8763232
1.0,1,0.91498375
0.0,1,0.462085
0.0,0,0.3992184
1.0,0,0.33961442
1.0,1,0.76703393
1.0,1,0.9823062
1.0,1,0.8270199
0.0,0,0.008076598
0.0,0,0.058496717
1.0,1,0.98040396
1.0,1,0.97985405
1.0,1,0.9810367
0.0,0,0.16225564
0.0,0,0.018077742
1.0,1,0.4666088
1.0,1,0.80057555
1.0,1,0.808925
1.0,1,0.88756955
1.0,1,0.9589592
0.0,1,0.9651689
0.0,0,0.015266346
0.0,0,0.0060371207
0.0,0,0.017751565
1.0,1,0.8133588
1.0,1,0.9729829
1.0,1,0.97519517
1.0,1,0.9722934
1.0,1,0.948852
1.0,1,0.9860326
1.0,1,0.98314023
1.0,1,0.9780666
0.0,0,0.027824795
0.0,0,0.005235394
1.0,1,0.964023
0.0,1,0.51816726
0.0,0,0.010355831
1.0,1,0.9820027
1.0,1,0.8231439
0.0,0,0.045270722
0.0,0,0.011283058
1.0,1,0.9732764
1.0,1,0.98720825
1.0,1,0.95020825
0.0,0,0.05277932
1.0,1,0.9067869
1.0,1,0.92442745
1.0,1,0.98117024
1.0,1,0.9783795
0.0,0,0.030571533
1.0,1,0.96826714
1.0,0,0.33076862
1.0,1,0.9597703
1.0,1,0.8757623
0.0,0,0.016834136
1.0,1,0.90140957
0.0,0,0.07365501
0.0,0,0.07256646
0.0,0,0.093387924
1.0,0,0.39447185
1.0,1,0.8894529
1.0,0,0.17659324
0.0,0,0.014404408
1.0,1,0.9820394
0.0,0,0.0038746016
0.0,0,0.0100254575
1.0,1,0.90532845
0.0,0,0.39534917
1.0,0,0.41225258
1.0,1,0.9470213
0.0,0,0.14661913
0.0,0,0.051864453
0.0,0,0.01725845
0.0,0,0.060885172
1.0,1,0.92961603
0.0,0,0.02717438
1.0,0,0.097162396
1.0,1,0.9800385
0.0,1,0.858981
0.0,0,0.0382776
1.0,1,0.6517663
0.0,0,0.37745714
1.0,1,0.9315028
0.0,1,0.65579736
0.0,0,0.006952685
1.0,1,0.924576
0.0,0,0.10403563
1.0,1,0.71360713
0.0,0,0.16254167
0.0,0,0.31802788
1.0,1,0.9838302
0.0,0,0.008999664
1.0,1,0.8654145
0.0,0,0.04993412
1.0,1,0.8297644
1.0,1,0.91555
1.0,1,0.90044343
0.0,0,0.022080991
0.0,0,0.0038765345
0.0,0,0.029238181
1.0,1,0.70232487
1.0,1,0.93430734
1.0,1,0.9737763
0.0,0,0.011269884
1.0,1,0.8719349
1.0,1,0.97183806
1.0,1,0.982493
1.0,1,0.9816063
1.0,1,0.74598867
1.0,1,0.9694178
1.0,1,0.9385904
0.0,0,0.39376962
0.0,0,0.01966895
1.0,1,0.8819643
1.0,1,0.6233245
0.0,0,0.009409402
1.0,0,0.40537715
1.0,1,0.81960845
1.0,1,0.43486226
0.0,0,0.026752364
0.0,0,0.01020249
0.0,0,0.011459348
1.0,1,0.6306207
0.0,0,0.091908254
0.0,0,0.019408992
1.0,1,0.938541
1.0,1,0.7409407
0.0,0,0.026715914
1.0,1,0.90361655
1.0,1,0.9536935
1.0,1,0.9834423
0.0,0,0.23015781
1.0,1,0.83923066
0.0,0,0.2994649
1.0,1,0.8709462
0.0,0,0.02119188
1.0,1,0.81954026
0.0,0,0.10395742
0.0,0,0.057128508
1.0,1,0.9581587
1.0,1,0.696985
1.0,1,0.9651228
1.0,1,0.9285875
0.0,0,0.013419861
0.0,0,0.120548226
1.0,1,0.7296957
