True Label,Predicted Label,Confidence
0.0,0,0.09722116
1.0,1,0.8826157
0.0,0,0.068970166
1.0,1,0.77034247
0.0,0,0.08392448
0.0,0,0.0064011277
1.0,0,0.33748767
0.0,1,0.6043269
0.0,0,0.01119044
0.0,0,0.316123
1.0,1,0.920993
0.0,0,0.040471718
1.0,1,0.92298084
1.0,1,0.7247323
0.0,0,0.0010698227
0.0,0,0.27304155
0.0,0,0.09827802
0.0,0,3.952539e-05
0.0,0,0.14793448
1.0,1,0.68101597
1.0,1,0.897741
1.0,1,0.9651758
0.0,0,0.02458601
1.0,1,0.9011655
0.0,0,0.33549714
1.0,1,0.92706716
1.0,1,0.80140406
1.0,1,0.9450516
1.0,1,0.6428968
0.0,0,0.012139162
0.0,1,0.52732635
0.0,0,0.074915156
0.0,0,0.07196234
1.0,1,0.9618063
0.0,0,0.16583025
0.0,0,0.34001052
1.0,1,0.9129045
1.0,1,0.96310574
1.0,1,0.88416374
0.0,0,0.010240591
0.0,0,0.010350188
1.0,1,0.57477415
1.0,1,0.9605962
0.0,0,0.008636763
1.0,1,0.7833074
1.0,0,0.4732058
1.0,1,0.97303444
1.0,1,0.9597124
0.0,0,0.05329483
1.0,1,0.9703291
0.0,0,0.12606125
0.0,0,0.037546802
0.0,0,0.18076958
1.0,1,0.9680222
0.0,0,0.05509265
1.0,1,0.97572565
1.0,1,0.93802935
0.0,0,0.008238813
1.0,0,0.38270706
0.0,0,0.22400051
1.0,1,0.95237875
0.0,0,0.046570633
1.0,1,0.97446376
0.0,0,0.0035267717
0.0,0,0.04068637
1.0,1,0.7690696
1.0,1,0.8854731
0.0,1,0.6393174
1.0,1,0.9744026
1.0,1,0.6808436
0.0,0,0.04010863
1.0,1,0.83613074
0.0,0,0.16052422
0.0,0,0.037600014
0.0,0,0.019069958
0.0,0,0.0902657
1.0,1,0.9755339
1.0,1,0.83478755
0.0,0,0.04089257
0.0,0,0.26349527
0.0,0,0.03364356
1.0,1,0.9579807
1.0,1,0.9146449
1.0,1,0.9798444
1.0,1,0.9404602
0.0,0,0.004582608
1.0,1,0.4955544
0.0,1,0.54662895
0.0,0,0.0065768263
0.0,0,0.0020383475
0.0,1,0.593997
0.0,0,0.044619985
0.0,1,0.7426425
0.0,0,0.014425009
0.0,0,0.34415555
0.0,0,0.067361824
0.0,1,0.5572145
1.0,1,0.98330593
1.0,1,0.7964468
0.0,0,0.23035455
1.0,1,0.8843397
1.0,1,0.95581365
1.0,1,0.7340586
0.0,0,0.33547428
1.0,1,0.73992753
1.0,1,0.95815617
0.0,0,0.00044827434
0.0,0,0.0014074799
1.0,1,0.96392274
0.0,0,0.009693419
0.0,0,0.17202337
1.0,1,0.8380931
0.0,0,0.28823248
1.0,1,0.9742568
1.0,0,0.40902525
0.0,1,0.7923649
0.0,0,0.32073176
0.0,0,0.008641416
1.0,1,0.95764667
1.0,1,0.96924144
0.0,0,0.015529157
0.0,0,0.17324796
1.0,1,0.87256515
1.0,1,0.9392072
0.0,0,0.2671541
0.0,0,0.020820364
0.0,0,0.19248924
1.0,1,0.92027915
0.0,0,0.048161324
0.0,0,0.09283321
0.0,0,0.013698114
0.0,0,0.083361566
0.0,0,0.24421254
0.0,0,0.009245596
1.0,1,0.94410956
1.0,1,0.97185415
1.0,1,0.7849444
1.0,1,0.89091563
0.0,0,0.13515641
0.0,0,0.05110148
0.0,1,0.5519115
0.0,0,0.005909189
1.0,0,0.37863013
0.0,0,0.11263305
1.0,1,0.9111265
1.0,1,0.6394833
0.0,0,0.010967105
0.0,0,0.074623734
0.0,1,0.78178346
0.0,0,0.2211284
1.0,1,0.8665024
0.0,1,0.66283953
0.0,0,0.019309552
0.0,1,0.7810996
0.0,0,0.115399905
1.0,1,0.6365454
1.0,1,0.9523232
0.0,0,0.098775044
0.0,0,0.0747731
0.0,0,0.0025775433
1.0,1,0.97437984
0.0,0,0.02259432
0.0,0,0.021866981
0.0,0,0.00063351233
0.0,0,0.1266915
1.0,1,0.9692356
0.0,1,0.5739236
0.0,0,0.18887575
0.0,0,0.038427044
1.0,1,0.9453171
1.0,1,0.8794293
1.0,1,0.8557878
0.0,1,0.5548377
1.0,1,0.9704423
1.0,1,0.9733894
1.0,1,0.9398526
0.0,0,0.00106623
0.0,0,0.0027726947
1.0,1,0.7102425
0.0,0,0.0623133
1.0,1,0.6302886
1.0,0,0.1692023
1.0,1,0.9442485
0.0,0,0.011934905
0.0,0,0.29274195
0.0,0,0.10153762
0.0,1,0.7391219
0.0,0,0.0072983094
0.0,0,0.013296539
1.0,1,0.9108913
1.0,1,0.838573
1.0,1,0.9795549
1.0,1,0.9567664
0.0,0,0.012136195
0.0,0,0.104132704
0.0,0,0.048196845
1.0,1,0.9456544
0.0,1,0.5941993
0.0,0,0.3314697
1.0,1,0.8006888
0.0,0,0.0100628575
1.0,1,0.8780138
0.0,0,0.37108684
1.0,1,0.6486697
1.0,0,0.0746632
0.0,0,0.06466905
1.0,1,0.94278926
0.0,0,0.012228189
0.0,0,0.013671268
0.0,0,0.010046312
1.0,1,0.968998
1.0,1,0.9753557
1.0,1,0.97220504
1.0,1,0.97669625
0.0,0,0.12467816
0.0,1,0.7793229
0.0,0,0.027001306
1.0,1,0.9380567
1.0,1,0.950744
0.0,0,0.036900226
1.0,1,0.97201693
1.0,1,0.59961325
0.0,0,0.0007452758
1.0,0,0.078912355
1.0,1,0.8975089
1.0,1,0.69791996
0.0,0,0.18125603
0.0,0,0.0011714669
1.0,1,0.81939435
1.0,1,0.8244712
1.0,1,0.9768833
0.0,0,0.006491353
1.0,1,0.9484908
1.0,1,0.6996983
0.0,0,0.28664604
0.0,0,0.009154761
1.0,1,0.9693683
0.0,0,0.25603113
0.0,0,0.0007764816
0.0,0,0.05836269
1.0,1,0.8655697
1.0,1,0.96602535
0.0,0,0.029995045
1.0,1,0.938685
1.0,1,0.91322243
0.0,0,0.42913163
0.0,0,0.07337886
0.0,0,0.008531837
0.0,0,0.00076575077
1.0,1,0.52765846
0.0,0,0.08944351
0.0,0,0.06474211
1.0,1,0.97508293
1.0,1,0.9576713
0.0,0,0.003765659
0.0,0,0.00057998917
0.0,0,0.20037687
1.0,0,0.053750947
0.0,0,0.027431164
0.0,0,0.0002044636
1.0,1,0.9338962
1.0,0,0.09624981
1.0,1,0.96200067
0.0,0,0.054955054
0.0,0,0.0055958945
1.0,1,0.8215225
0.0,0,0.03209469
1.0,1,0.91944194
1.0,1,0.86194396
1.0,1,0.8559241
0.0,0,0.005612314
1.0,1,0.79612535
1.0,1,0.6412437
0.0,0,0.015086551
1.0,1,0.9625549
0.0,0,0.0020261605
0.0,0,0.0004662479
1.0,1,0.9825053
1.0,1,0.92841685
0.0,0,0.029423041
0.0,0,0.10082627
0.0,0,0.04378006
0.0,0,0.13778219
1.0,1,0.91736084
1.0,1,0.821111
1.0,1,0.9760945
0.0,0,0.0036631515
1.0,1,0.9742294
0.0,1,0.52768517
0.0,0,0.0018217051
0.0,0,0.0024729632
0.0,0,0.008034997
0.0,1,0.62295973
1.0,0,0.48870555
0.0,0,0.020694625
0.0,0,0.22530097
0.0,0,0.26767167
1.0,1,0.9752699
1.0,1,0.9424894
1.0,1,0.9473644
1.0,1,0.9575091
0.0,0,0.05711153
1.0,1,0.8989898
1.0,1,0.9710782
0.0,0,0.09996274
1.0,1,0.72848856
0.0,0,0.00057244475
1.0,0,0.30580243
0.0,0,0.0091251675
1.0,1,0.74181867
1.0,1,0.9514557
1.0,1,0.9661368
1.0,1,0.96668565
1.0,1,0.9098639
1.0,1,0.95305806
1.0,1,0.8696323
1.0,1,0.9367832
1.0,1,0.7007078
1.0,1,0.88485
1.0,1,0.6908541
0.0,0,0.20935008
0.0,0,0.10744004
0.0,0,0.018415045
1.0,1,0.73261
1.0,1,0.93204886
0.0,0,0.17744674
0.0,0,0.089819685
0.0,0,0.064443015
0.0,0,0.1690663
0.0,0,0.02787762
0.0,0,0.12839593
0.0,0,0.0010585806
1.0,1,0.963853
0.0,0,0.018021401
0.0,1,0.58690405
1.0,1,0.63977027
1.0,1,0.9348765
1.0,1,0.8836556
0.0,0,0.005163402
1.0,1,0.957662
1.0,1,0.7572442
1.0,1,0.83851707
1.0,1,0.9554612
1.0,1,0.6531502
1.0,1,0.95329934
1.0,1,0.9755124
1.0,1,0.90145826
1.0,1,0.8633625
0.0,0,0.13308987
1.0,1,0.9439999
1.0,1,0.94053954
0.0,0,0.007560171
1.0,1,0.96324337
1.0,1,0.97553784
1.0,1,0.9773928
1.0,1,0.9770647
0.0,0,0.044012442
0.0,1,0.5702835
0.0,1,0.93372905
1.0,1,0.970646
1.0,1,0.94266975
1.0,1,0.9396173
0.0,0,0.051464338
0.0,0,0.0029188723
1.0,1,0.8951783
0.0,0,0.0019001287
1.0,1,0.9722287
1.0,1,0.8262603
1.0,1,0.8567977
0.0,0,0.372911
0.0,0,0.11723838
0.0,1,0.4907681
0.0,0,0.0006062507
1.0,1,0.9159225
1.0,1,0.8780653
1.0,1,0.8862142
0.0,0,0.058414716
1.0,1,0.64293265
0.0,0,0.04249497
0.0,0,0.0048644505
0.0,0,0.24250399
1.0,1,0.9423963
1.0,1,0.8821117
1.0,1,0.5689215
1.0,1,0.96458405
1.0,1,0.90219885
1.0,1,0.9678484
1.0,0,0.2615005
0.0,1,0.67905736
1.0,1,0.69870484
0.0,0,0.2558782
0.0,0,0.09283213
0.0,1,0.5738145
0.0,1,0.9000786
1.0,1,0.82433
1.0,1,0.93128204
1.0,1,0.9131374
1.0,1,0.9512115
1.0,1,0.92930925
0.0,0,0.03332798
1.0,1,0.67733514
0.0,0,0.22054715
0.0,0,0.0017776358
1.0,1,0.9795855
1.0,0,0.4494572
0.0,0,0.1501547
1.0,1,0.937149
0.0,0,0.35569373
0.0,0,0.03931432
1.0,1,0.96988475
0.0,0,0.011401984
0.0,0,0.001517539
1.0,1,0.97673404
