True Label,Predicted Label,Confidence
1.0,1,0.8194291
0.0,0,0.09844319
1.0,1,0.9750362
1.0,1,0.98424715
1.0,1,0.97751427
0.0,0,0.28772652
0.0,0,0.5570229
1.0,1,0.9746709
0.0,0,0.6153844
0.0,0,0.17371383
0.0,0,0.3761113
0.0,0,0.010284603
1.0,1,0.7752577
0.0,0,0.59447825
1.0,1,0.9866833
0.0,0,0.6238681
0.0,0,0.104540244
1.0,1,0.81520516
1.0,0,0.4640968
1.0,1,0.82563627
0.0,0,0.04628356
0.0,0,0.5094558
1.0,1,0.9772947
1.0,1,0.8679011
1.0,1,0.9707837
0.0,0,0.009947064
1.0,1,0.9565583
1.0,1,0.66690254
1.0,0,0.40236133
1.0,1,0.8312971
1.0,1,0.9699209
1.0,1,0.9693779
1.0,1,0.84568876
0.0,0,0.05824762
0.0,0,0.029623143
0.0,0,0.020403355
0.0,0,0.3120616
1.0,1,0.9728928
0.0,0,0.2385292
0.0,0,0.011420429
1.0,1,0.82027864
1.0,1,0.90382165
1.0,1,0.91870445
1.0,1,0.88263315
1.0,1,0.9533182
1.0,1,0.98457533
1.0,1,0.9855839
1.0,1,0.96653676
0.0,0,0.015935175
1.0,1,0.7781825
1.0,1,0.98436755
0.0,0,0.0013034368
0.0,0,0.013596787
0.0,0,0.36079457
1.0,1,0.88163507
0.0,0,0.023207234
0.0,0,0.0062688743
0.0,0,0.11171759
1.0,1,0.67172337
0.0,0,0.10192474
1.0,1,0.9500728
1.0,1,0.742061
0.0,0,0.035186052
0.0,0,0.19923547
1.0,1,0.95634353
0.0,1,0.9385694
1.0,1,0.97202986
1.0,1,0.97856545
0.0,0,0.031914398
0.0,0,0.027245168
1.0,1,0.97619796
1.0,1,0.84922266
0.0,0,0.17083444
1.0,1,0.98231083
1.0,0,0.28099248
1.0,0,0.530546
0.0,0,0.15643401
0.0,0,0.0043279165
0.0,0,0.028886199
1.0,1,0.985436
1.0,1,0.893096
0.0,1,0.8014103
1.0,1,0.985608
0.0,0,0.37187776
0.0,0,0.24533279
1.0,1,0.7604793
0.0,0,0.019558085
1.0,1,0.9857231
1.0,1,0.96260434
0.0,0,0.0019324541
0.0,0,0.19785327
0.0,0,0.008276771
0.0,0,0.57484174
1.0,1,0.9561597
0.0,0,0.29168412
1.0,1,0.9040129
0.0,0,0.012953505
0.0,0,0.1550291
1.0,0,0.5216362
1.0,1,0.9661901
0.0,0,0.017975153
0.0,0,0.019741513
0.0,0,0.044295143
0.0,0,0.630478
1.0,1,0.97002614
0.0,0,0.5483938
1.0,1,0.9033768
0.0,0,0.09117303
0.0,0,0.016184093
0.0,1,0.6912376
1.0,1,0.8054539
0.0,1,0.88142097
0.0,0,0.0036247445
1.0,1,0.78182626
0.0,0,0.24904983
0.0,1,0.9259715
0.0,0,0.18564504
1.0,1,0.8766738
1.0,1,0.948059
1.0,0,0.40625766
0.0,0,0.063444205
1.0,1,0.7580682
1.0,1,0.96585554
0.0,0,0.0039033212
1.0,1,0.8195143
1.0,1,0.95800126
1.0,0,0.30291808
0.0,0,0.048783697
0.0,0,0.4930517
1.0,1,0.8987538
0.0,1,0.6757046
0.0,0,0.06893215
0.0,0,0.63427013
0.0,0,0.13752064
0.0,0,0.037590224
0.0,0,0.2658853
0.0,0,0.18347602
1.0,0,0.49259144
0.0,0,0.02533377
0.0,0,0.011342438
1.0,1,0.8156566
0.0,0,0.011705377
0.0,0,0.0042105224
0.0,0,0.38792753
0.0,1,0.70292497
0.0,0,0.00446709
1.0,0,0.639027
1.0,1,0.8410873
0.0,0,0.057531662
0.0,0,0.014410623
0.0,0,0.17084903
0.0,0,0.009943838
0.0,0,0.11247752
1.0,1,0.9531052
1.0,1,0.98139924
1.0,1,0.9767976
0.0,0,0.006430679
1.0,1,0.7848288
1.0,1,0.968234
1.0,0,0.35588333
0.0,0,0.041492198
0.0,0,0.01831114
0.0,0,0.029848449
1.0,1,0.948139
0.0,0,0.015950564
0.0,0,0.030274222
1.0,1,0.91748774
0.0,0,0.09811412
0.0,0,0.0083765425
1.0,1,0.9569467
1.0,1,0.92222536
1.0,1,0.9669231
0.0,0,0.046331115
1.0,1,0.7715311
1.0,1,0.9573332
0.0,1,0.7995704
1.0,1,0.97897977
1.0,0,0.36793604
1.0,1,0.94105947
1.0,1,0.94734937
0.0,0,0.005482495
0.0,0,0.023355741
0.0,0,0.17483354
0.0,0,0.26953426
0.0,0,0.0022979127
1.0,1,0.97431076
1.0,1,0.9568126
1.0,1,0.9767995
0.0,0,0.11645738
1.0,1,0.7589912
1.0,1,0.74549043
0.0,0,0.009436231
0.0,0,0.011019177
0.0,0,0.55882007
1.0,1,0.98128575
0.0,0,0.121716134
1.0,1,0.83058494
0.0,0,0.11226316
1.0,1,0.98416007
0.0,0,0.0364404
1.0,1,0.6806065
1.0,1,0.8254771
0.0,1,0.74045
1.0,1,0.984113
0.0,0,0.01555767
1.0,1,0.8787403
1.0,1,0.95605147
1.0,1,0.6701458
0.0,0,0.031578057
0.0,0,0.0009403895
0.0,0,0.07251359
0.0,1,0.6983912
1.0,1,0.9584283
0.0,0,0.013795461
0.0,0,0.16712618
0.0,0,0.51382625
1.0,1,0.9016745
1.0,1,0.7432095
1.0,1,0.9106993
0.0,0,0.019546248
0.0,0,0.13674267
0.0,0,0.639272
1.0,1,0.95260334
0.0,1,0.84755087
1.0,1,0.88668114
0.0,0,0.004181841
0.0,0,0.010085373
0.0,0,0.019759819
0.0,0,0.6221969
1.0,1,0.9846563
0.0,0,0.3499294
0.0,0,0.007415095
0.0,0,0.017500691
1.0,1,0.94540966
1.0,1,0.8453764
0.0,0,0.0138371335
0.0,0,0.2930582
1.0,1,0.90388083
1.0,1,0.9325638
1.0,1,0.78255785
1.0,1,0.97064
1.0,1,0.9802356
0.0,0,0.16157883
1.0,1,0.9830948
0.0,0,0.030076237
1.0,1,0.9526184
1.0,1,0.9590461
1.0,1,0.926088
0.0,0,0.0042507485
0.0,1,0.90535563
1.0,1,0.9743701
0.0,0,0.3305061
0.0,0,0.053520884
0.0,0,0.019301496
0.0,0,0.26738462
1.0,0,0.08992597
1.0,0,0.5476633
1.0,1,0.91807514
0.0,0,0.01886416
0.0,1,0.87410253
0.0,0,0.010565588
0.0,0,0.014273471
0.0,0,0.4711058
1.0,1,0.8300061
0.0,0,0.0040315185
1.0,1,0.8465223
0.0,0,0.033003625
0.0,1,0.69926023
0.0,0,0.2488592
1.0,1,0.97931397
0.0,0,0.0038199045
1.0,0,0.029681113
1.0,1,0.9711651
1.0,1,0.9449253
1.0,1,0.71246517
1.0,1,0.94700354
1.0,1,0.96596265
0.0,0,0.098987825
1.0,1,0.9565905
0.0,0,0.5511482
1.0,1,0.94526803
1.0,0,0.15671274
0.0,0,0.16159359
1.0,1,0.9488818
0.0,0,0.48236725
0.0,1,0.8133665
0.0,0,0.009697522
1.0,1,0.91735023
0.0,0,0.50423336
0.0,0,0.06846816
1.0,1,0.8816585
1.0,1,0.9645234
1.0,1,0.89258623
0.0,0,0.29987597
0.0,0,0.0072594816
0.0,0,0.0006231911
0.0,0,0.0707922
0.0,0,0.029140858
1.0,0,0.38502643
1.0,1,0.94763994
0.0,0,0.22338033
1.0,1,0.937983
1.0,0,0.45924985
0.0,0,0.0066977595
1.0,1,0.81600523
0.0,0,0.2681733
1.0,1,0.77723104
1.0,0,0.6481963
0.0,0,0.038788985
1.0,1,0.90317756
0.0,1,0.8826445
0.0,0,0.009247741
1.0,1,0.8670412
0.0,0,0.013690373
0.0,0,0.55575967
0.0,0,0.630482
0.0,0,0.0050213574
0.0,1,0.8341058
