True Label,Predicted Label,Confidence
0.0,0,0.018949196
0.0,0,0.0142462915
1.0,1,0.6125699
1.0,1,0.6816567
0.0,0,0.030332347
1.0,1,0.9804648
1.0,1,0.9744023
1.0,1,0.8110685
1.0,1,0.9819805
0.0,0,0.15142362
0.0,0,0.040467855
1.0,1,0.97718227
1.0,1,0.9093616
0.0,0,0.054567534
1.0,1,0.8363705
0.0,0,0.025469068
1.0,1,0.8495436
0.0,0,0.027711514
0.0,0,0.0017666505
0.0,0,0.02155675
1.0,0,0.42596465
1.0,1,0.98359656
1.0,1,0.7481961
0.0,1,0.892202
1.0,1,0.83249867
0.0,0,0.006982335
0.0,0,0.2148681
1.0,1,0.9821741
1.0,0,0.26577058
1.0,0,0.2702754
1.0,1,0.9715247
1.0,1,0.96309173
0.0,0,0.11460779
0.0,0,0.017517729
0.0,0,0.03070462
0.0,0,0.042043637
1.0,1,0.9845647
0.0,0,0.21140294
0.0,1,0.5907161
1.0,1,0.7966566
1.0,1,0.8093029
1.0,1,0.973042
1.0,1,0.9748395
0.0,0,0.33938432
0.0,0,0.008797223
1.0,1,0.93675506
1.0,1,0.67487466
0.0,0,0.083622254
0.0,0,0.15174489
1.0,1,0.7095624
1.0,1,0.91277915
0.0,0,0.002545097
0.0,0,0.084308036
1.0,1,0.8827441
1.0,1,0.8474841
0.0,0,0.16562368
1.0,1,0.8354448
0.0,0,0.02200915
0.0,0,0.07267605
1.0,1,0.947241
1.0,1,0.8667415
1.0,1,0.97336257
1.0,1,0.98064244
1.0,1,0.7525776
0.0,0,0.36714906
0.0,1,0.5674815
1.0,1,0.8883089
1.0,1,0.58816624
1.0,1,0.6433662
1.0,1,0.9794169
0.0,0,0.0228326
1.0,1,0.88017905
0.0,0,0.09309018
1.0,1,0.8443791
1.0,1,0.980994
0.0,0,0.035421878
1.0,1,0.8722018
0.0,0,0.11466015
0.0,0,0.25491107
0.0,0,0.124906674
0.0,1,0.7793305
0.0,0,0.115615085
1.0,1,0.98198956
0.0,0,0.40930352
0.0,1,0.82498723
1.0,1,0.9568183
1.0,1,0.826686
1.0,1,0.8722259
0.0,0,0.007460855
0.0,0,0.015718082
1.0,1,0.98345655
0.0,0,0.040428948
0.0,0,0.23507302
0.0,0,0.25554305
0.0,1,0.7857746
1.0,1,0.7231982
1.0,1,0.9827918
0.0,0,0.12718259
1.0,1,0.89485824
0.0,0,0.0010162324
1.0,1,0.93746436
1.0,1,0.8531033
0.0,0,0.006940718
0.0,0,0.03531395
1.0,1,0.96573865
1.0,1,0.8887904
0.0,0,0.01008
1.0,1,0.9344677
1.0,1,0.98194987
0.0,1,0.64394575
1.0,1,0.9837458
0.0,0,0.0038592664
1.0,0,0.07493994
1.0,0,0.42576492
0.0,0,0.16615532
0.0,0,0.0814049
0.0,0,0.26875958
0.0,0,0.0028799023
1.0,1,0.9843908
1.0,0,0.3552254
1.0,1,0.5983292
0.0,0,0.07385818
0.0,0,0.26185298
1.0,1,0.97978216
1.0,1,0.96526533
1.0,1,0.959288
1.0,1,0.8439882
1.0,1,0.9754443
1.0,1,0.8545599
1.0,1,0.97686374
1.0,1,0.7306473
0.0,1,0.97084546
1.0,1,0.964626
0.0,0,0.1044706
1.0,1,0.96829414
1.0,0,0.3380512
0.0,0,0.024736196
0.0,0,0.4987225
1.0,1,0.7879495
0.0,0,0.055577178
0.0,0,0.14613186
1.0,1,0.92597705
1.0,1,0.7963029
0.0,0,0.095850706
1.0,1,0.88700575
0.0,0,0.09997836
1.0,1,0.7116831
0.0,0,0.4939107
0.0,1,0.7084715
0.0,0,0.003350759
1.0,1,0.84307706
1.0,1,0.88021094
1.0,1,0.7466115
1.0,1,0.8226456
1.0,1,0.9117901
0.0,0,0.34088278
1.0,1,0.98413587
1.0,1,0.7279488
1.0,1,0.96760035
1.0,1,0.7988959
1.0,1,0.8708321
1.0,1,0.7672562
0.0,0,0.06646966
1.0,1,0.71182156
0.0,1,0.83032656
0.0,0,0.07517582
0.0,0,0.059503336
0.0,0,0.012868101
0.0,0,0.25589412
1.0,1,0.8951874
1.0,1,0.8610503
